contract_id,pregunta_id,pregunta,sum_pregunta_isAcusatoria,final_pregunta_isAcusatoria
1380259,673574,"ESTIMADOS SEÑORES BUENOS DIAS, UNA CONSULTA PIDEN USTEDES SE PRESENTE LAS FICHAS TECNICAS Y LASMUESTRAS, NO CONTAMOS CON TODAS LAS MUESTRAS REQUERIDAS PODEMOS PRESENTAR LAS FICHAS TECNICAS DE LOS GUANTES CON LAS CARACTERÍSTICAS QUE USTEDES PIDEN Y LAS MUESTRAS LOS PODEMOS PRESENTARSIMILARES CARACTERISITCAS EN EL CASO DE QUE SE GANE LA PUJA SE PUEDA ENTREGAR SEGUN LO INDICADO PORUSTEDES, POR FAVOR SOLICITAMOS NOS DEN APERTURA PARA PARTICIPAR EN ESTE PROCESO",0,0
1682970,100011,"MDT-IEPS-2021-002https://www.trabajo.gob.ec/wp-content/plugins/download-monitor/download.php?id=4927&force=1Así mismo en la Nota que aparece en el módulo aplicativo ushay, requisitosmínimos,Otrosparámetros resuelto por la entidad contratante, Nota: En el caso que laEntidadContratanteconsidere necesario añadir un parámetro adicional éste deberá serdebidamentesustentado,relacionado con el proyecto y no contravenir la LOSNCP, su reglamento o lasresolucionesemitidaspor el SERCOP deberá estar completamente definido, no será restrictivo nidiscriminatoriodeberáestablecer su indicador y el medio de comprobación.Por lo que solicitamoscomo asociaciónde laEPS quitar los parámetros de Reglamento de Higiene y Seguridad, ReglamentoInterno deTrabajo,Permiso de turnos rotativos.Parte 2/2",0,0
823439,299064,Buenos dias: Por favor cuál es el nombre de la gabardina ysu procedencia?,0,0
1801733,1261097,"Estimada Entidad, Se solicita aclaración en cuanto al Ítem de VENTILADOR PARA TRANSPORTEINTRAHOSPITALARIO, se pueda ofertar una batería con autonomía de 12 horas, en vez del cable paraambulancia. Cumpliendo con la funcionalidad de la necesidad",0,0
1783730,781956,"Estimada entidad por favor confirmar si se requieren equipos nuevos, totalmente automatizados contecnología de ultima generacion y maximo 5 años de fabricacion?",0,0
1338001,137667,"ESTIMADOS EN CUANTO AL REQUERIMIENTO DE EXPERIENCIA ESPECIFICA EN VENTA DE REPUESTOS DE MAQUINARIAPESADA LA MISMA SE ENCUENTRAN TOTALMENTE MAL ENFOCADA CONSIDERANDO QUE LA MISMA TIENE QUE IR ENRELACIÓN DIRECTA AL OBJETO DE CONTRATACIÓN, DEBO RECORDARLES QUE LA CAMIONETA OBJETO DEL PRESENTEPROCEDIMIENTO NO ES UNA MAQUINARIA.... POR OTRO FAVOR INDICAR COMO SACAR EL CERTIFICADO DE NOADEUDAR AL GAD DE TIWINTZA DE MANERA QUE NO TENGAMOS QUE VIAJAR HASTA LAS INSTALACIONES PARACONSEGUIRLO, EL MENCIONADO CERTIFICADO DEBE SER CONSIDERADO COMO REQUISITO PARA LA FIRMA DELCONTRATO NO COMO PARÁMETRO DE CALIFICACIÓN.... ESPERO SE CONSIDEREN ESTAS OBSERVACIONES Y SE TOMENLOS CORRECTIVOS NECESARIOS YA QUE SE ESTÁN INOBSERVANDO LOS PRINCIPIOS DE trato justo, igualdad,transparencia, y participación nacional QUE SE ESTABLECEN EL EL ART, 4 DE LA LONSCP. ""NO CREEN LADUDA DE QUE EL PROCEDIMIENTO ESTA direccionado SOLO PARA OFERENTES DE LA CIUDAD"" EL SERCOP REGULAMUCHO ESTAS OBSERVACIONES",0,0
1804559,1245139,"Estimados señores miembros comisión técnica. Por favor se solicita aceptar o incluir la palabray/o equivalente a todos los rodamientos, entendiéndose que diferentes fabricantes pueden utilizarsufijos y prefijos distintos a los indicados a las especificaciones técnicas. para describir tiposde sellos caucho 2RS /DD - lata ZZ –2Z , ajustes, tipos de jaula metal, poliamida u otra, ángulode contacto etc.",0,0
1535642,1347813,Estimados señores: El proceso en referencia estará abierto a nivel nacional ó cerrado sólo paraempresas de la circunscripción territorial amazonica?,0,0
1448904,1499253,"Estimados señores:En el aplicativo Modulo Facilitador de la Contratación Pública, Formulario deOferta, en el numeral 6, CANTIDADES Y PRECIOS, en el ítem No. 7- Kit de filtros internos parapurificador de agua marca Thermo, Modelo MICROPURE UV se indica CANTIDAD: 2811. Favor aclarar yrectificar en el Módulo Facilitador la cantidad correcta, que es UNO 1. Esto lo solicitamos porcuanto al colocar nuestro precio, el sistema lo rechaza y no podemos continuar con el proceso deelaboración de la oferta. Gracias su atención.",0,0
1588425,1551397,"En relación al item 292 solicitamos nos indiquen cual es el momdelo y marca de las cajas que tienencomo referencia, para poder ofertar el mismo modelo del que tomaron las especificaciones. Dado lasespecíficas características indicadas solicitamos se nos pueda proveer también el modelo, gracias",0,0
1645650,556677,"BUENOS DIAS POR FAVOR ACLARAR ESTE PARAMETRO YA QUE SOLICITAN ARMAS NO LETALES Y EL COMANDO CONJUNTODE FUERZAS ARMADAS ENTREGA CERTIFICADO DE ARMAS NO LETALES, Y USTEDES SOLICITAN Permisos de porteactualizados proporcionados por el CC.FF.AA. de cada una de las armas letales a ser empleadas paraproporcionar el servicio requerido, copias simples...",0,0
1794547,1250694,"Buenos días, estimada Entidad favor especificar la marca y modelo de los equipos de electrobisturique cuenta la institución.",0,0
1618233,1482221,"Buenas tardes estimada entidad, por favor para mayor detalle del proceso se podría adjuntar losTérminos de Referencia TDR. Muchas gracias",0,0
1228205,852568,"Buenas tardes señores con respecto a la EXPERIENCIA MÍNIMA, se pueden adjuntar 8 facturas parapoder demostrar la experiencia?",0,0
1345959,580859,"Estimados miembros de la comisión, solicitamos se acepte una excavadora de orugas con un flujototal máximo del sistema hidráulico de mínimo 424 Li/min, siendo una diferencia mínima a lasolicitada y permitiendo la participación de una marca reconocida a nivel nacional e internacional,con presencia en el país por más de 30 años.",0,0
1784030,441879,Podemos ofertar un instrumento sin lactato pero que contenga los demás ensayos disponibles?,0,0
1544532,763500,"Indicar si el software BASE CALIFICADORA debe tener experiencia en TERRITORIO ECUATORIANO, deresponder SI indicar si esto se tiene que reflejar en años de servicio o en procesos de revisión,de considerar años de servicio podría el software estar vendido sin haber estado operando? deconsiderar procesos de revisión indicar mínimo cuantos, si la entidad contratante manifiesta queNO es necesario que la BASE CALIFICADORA tenga experiencia se entendería que autoriza que se puedaofertar un software prototipo que nunca a funcionado y que puede tener problemas a largo plazo?",0,0
1122808,669572,Señores las botas de cuero que ustedes son: Botas de cuero sin cordon tipo tejana o Botin de cuerocaña media con cordón... gracias,0,0
1476156,1257399,LA TEMPORALIDAD DE CINCO AÑOS ESTA VIOLANDO LA NUEVA NORMATIVIDAD EMITIDA POR EL SERCOP POR FAVORCORREGIRLA,1,0
1614672,995753,Favor indicar bajo qué reglamento se rige su solicitud de canje establecida en los pliegos ya queactualmente no existe un reglamento aplicado para dispositivos médicos ?,0,0
1362877,1005248,"ESTIMADOS , UNA VEZ ENTREGADO LO OFERTADO CON LA DOCUMENTACION RESOECTIVA EN CUANTOS DIAS SE HACEEFECTIVO EL PAGO EN LA CUENTA DEL PROVEEDOR ??",0,0
1553393,598134,"Señor Angel Patricio Rivas Bravo, le comunico que este proceso es DISCRIMINATORIO PARA LAS MIPESMICRO Y PEQUEÑA EMPRESA y tal como está armado, adolece de discriminación, el funcionarios querealizo los TDR esta totalmente fuera de focos, DEBIDO QUE UNA MICRO EMPRESA DE CARPINTERIA OEBANISTERIA ES SUFICIENTE PARA ESTE PROCESO, y con los antecedentes mencionados anteriormente y porlas siguientes razones expongo: 1.- En el personal tecnico en lo referente al supervisor demantenimiento de mobiliario, CONSIDERO QUE EXAGERAN QUE SE CONTRATO UN ING CIVIL O ARQUITECTO, endonde es suficiente TECNOLOGO EN CONTRUCCIONES CIVILES O UN MAESTRO BACHILLER EN CARPINTERIA OEBANISTERIA,",1,0
1827693,1334436,Estimados señores por favor adjuntar las especificaciones tecnicas del cable CAT 6A que serautilizado para ejecucion del proyecto.,0,0
1059846,1095555,"Amparados en el artículo 1.7 de CONDICIONES GENERALES PARA SUBASTA INVERSA ELECTRONICA ?La máximaautoridad de la entidad contratante o su delegado, podrá ajustar el cronograma de ejecución delprocedimiento precontractual con la motivación respectiva. Todo cambio será publicado en el PortalInstitucional y podrá realizarse hasta la fecha límite de la etapa para contestar las preguntas yrealizar aclaraciones así como en la etapa de calificación de participantes.? Podrá la entidadcontratante considerar una ampliación de plazo en el cronograma de entrega por productos, sinafectar la entrega final dentro del plazo de 90 días?.",0,0
1514478,1427506,28.El presupuesto de la oferta inicial contempla adicionalmente los mantenimientos preventivos delos 3 años posteriores a los dos de la garantía técnica y equipos?,0,0
1053162,149426,"Buenos días, las siguientes pruebas de embarazo (ítem 40) y Hepatitis B (ítem 33) requieren entiras o casetes? Los ítems 27 y 28 (HDL Colesterol) son pruebas directas? el ítem 42 (Hepatitis Bsurface antigen) es en tiras o casetes? gracias,",0,0
1088481,613536,"Por favor indicar que significa en lo referente FORMA DE PAGO; contra entrega parciales, es decirque si realizo una entrega, de acuerdo a un cronograma establecido por al contratante, se verificala entrega y hasta que el tramite finalice, ya se termina el tiempo de entrega establecido por laContratante, y los tramites en instituciones publicas, si se demoran Por favor indicar cuales seriande parte de ustedes las responsabilidades para agilitar los tramite para cumplir con lo que ustedesestipulan referente a la forma de pago.",0,0
1697447,1420822,Sres ustedes solicitan en el item # 23 FOTOCONDUCTOR LEXMARK 624H/MX711DE aclarar si el numero departe que solicitan es 52D0Z00 Y no 624h como ustedes describen favor corregir gracias,0,0
1736785,1231735,"Estimados. Favor indicar si es un requisito presentar la última certificación para glucómetrosISO 15197:2015,norma de la Comisión Europea que exige una mayor precisión a los sistemas demonitorización de glucosa en sangre yconlleva unos requisitos más estrictos respecto a laprecisión y exactitud de dichos sistemas, altiempo que añade otros parámetros que deben tenerseen cuenta, como son el valor del hematocrito yla presencia de otras sustancias que pueden interferiren la medición.",0,0
1658526,1281203,Estimados por favor se solicita considerar que las 4 bases necesarias para montaje e instalación delos reconectadores será responsabilidad de la contratante,0,0
704320,1049141,"Estimados, las licencias que disponen actualmente son tipo OPEN u OEM?",0,0
1271312,1354106,"En el filtro de aire secunadario piden 53.78 unidades, cual es la cantidad",0,0
1043976,434975,Estimados podrían indicarnos la dirección exacta en la cual debemos dejar la oferta técnica.,0,0
1176104,1286095,BUENOS DIAS CUAL SERIA LA NORMA QUE DEBERIA CUMPLIRLOS ACCESORIOS DE HIERRO GALVANIZADO.....?SALUDOS,0,0
84215,538653,Solicitamos de la manera más comedida ampliar el plazo de preguntas en una semana,0,0
1642572,104168,"Estimados Señores, por favor aclarar si los repuestos deben ser originales, o pueden ser genéricoso alternos. Gracias",0,0
1712005,1534709,"señores la única que puede cumplir 12 años de garantía es la lámina transparente que cubre lasseñales impresas pero el vinil tipo IV solo cumple 10 años, se puede revisar las fichas tècnicasde las 3 marcas reconocidas, por favor hagan cumplir las especificaciones técnicas correctas segúnla norma ASTM D4956",0,0
1414628,780673,La situación económica del país es difícil y el Ministerio de Finanzas tiene retrasado desdehace varios meses atrás muchos pagos. Además de ser un bien importado rogamos considerar unanticipo de al menos un 70% para una mayor participación de oferentes en este proceso.,0,0
1761208,485704,"Buenos días: Es necesario el grado de protección: IP5x, que evite fuga de aire frío y entrada depolvo al interior. Se puede ofertar IP20?",0,0
393337,286188,Favor subir al portal una fotografía del item 14 monogafa con diseño envolvente para apreciar loque requieren.,0,0
896894,1392978,"Señores, tenemos 30 años en el mercado y es la primera vez que para la compra de escaneres seexija certificados de Cuerpo de Bomberos y Patente Municipal, esto no aplica para todo tipo deempresas, y en todos los municipios y/o cantones del país, están coartando los derechos de todaslas empresas que ya se encuentran habilitadas por el mismo Instituto Nacional de ComprasPúblicas.......lean bien la ley de contratación pública, éste tipo de certificados seríannecesarios para otro tipo de servicios que ustedes vayan a contratar y que vayan a ser provistos enlas instalaciones de la empresa a ser contratada, pero no tiene sentido que pidan estos certificadospara la compra de hardware.....asesorence bien primero antes de solicitar lo que estan pidiendo,esto perjudica a la gran mayoría de empresas que ya se encuentran habilitadas epor el INCOP yustedes estan añadiendo otras cosas que nada tiene que ver con el servicio u objeto del porcesopublicado.",1,0
1060115,726839,"SRS. ASTINAVE, en referencia a los protectores de oido tipo tapon, solicitan el cordón con lana; Es posible calificar ofertando protectores de oido tipo tapon con cordón de silicón? el cual esmejor que el de lana y tiene mayor capacidad de atenuacion de decibeles que el que solicitan.gracias",0,0
1166024,1449798,Buenas tardes....se debe presentar muestra??,0,0
1704113,1110891,"Estimados se solicita la omisión de la presentación de muestras en esta etapa, sino que se pida aloferente ganador, puesto que es un limitante ya que resulta discriminatorio considerando que lasinvitaciones que se realizan a través de los procedimientos de Subasta Inversa Electrónica seextienden a nivel nacional, y se afecta los principios de concurrencia, trato justo y detransparencia previstos en el artículo 4 de la Ley Orgánica del Sistema Nacional de ContrataciónPública. Además dentro de la fase preparatoria la contratante debía dejar evidenciado el sustentotécnico-jurídico para tal requerimiento, cabe mencionar que ha sido el SERCOP quien ha manifestadolo escrito en esta pregunta, por lo que pedir muestras de bienes normalizados al ser Subasta InversaElectrónica, es causal para control por parte del SERCOP y posterior sanciones a la entidad ydeclaratoria de desierto o cancelación del procedimiento. Saludos",2,1
1181157,853898,Sobre el punto 6.2 Servicio de capacitación y socialización; se desea que se socialice lostrabajos mantenimeinto realizado al momento de la entrega del servicio? No se puede realizar unacapacitación de uso y/o manejo de los equipos y sistemas debido a que no es alcance del servicioprestado.,0,0
1110786,1219292,Suban al portal fotografias o modelos de los bienes solicitados,0,0
571155,1526352,"Lo que requeriría la CTG es un sistema para que realice gestiones dentro del portal del INCOP; estoes, un sistema que administre los archivos que se suben al portal y, los que se descargan del mismo?",0,0
1640528,1125399,"Estimados señores solicitamos nos permitan participar si en el ítem 3 con el Catéter intravenoso20 G sin aletas 1 1/4"", 1.1mm x 32 mm,teflón, radiopaco, con bisel biangulado y trifacetado, conmandril, cámara de flujo transparente, con flujo igual o mayor a 60 ml/min, con dispositivo deseguridad antipinchazos, libre de látex, DEHP,estéril, descartable",0,0
29148,514305,"hola por favor, el archivo no se abre quiero saber son a full color, en que direccion puedo ver lasmuestras. gracias",0,0
1527149,488095,Se debe presentar listado de precios unitarios?? si es asi el caso porfavor conforme a que cuadrose haria el listado?,0,0
1727517,899692,"Según El Reglamento a la Ley de ejercicio Profesional de la Ingeniería, indica en su artículo 22:?El ejercicio profesional de la Ingeniería se desarrolla a través de los siguientes campos deactividad, en razón del respectivo título académico?, item 4. Ingeniero Eléctrico yElectrónico: numerales de la a hasta n. CNEL EP, debe dejar abierta la experiencia adquirida enprocesos de contratación de proyectos eléctricos en servicios comerciales, obras, etc para que losingenieros eléctricos o electrónicos puedan aplicar al cargo de REPRESENTANTE TECNICO oSUPERVISOR. Puesto que la formación académica en universidades permite ejecutar la competencia encualquier proyecto eléctrico o electrónico.CNEL EP permitirá que los ingenieros eléctricos yelectrónicos apliquen al cargo de REPRESENTANTE TECNICO o SUPERVISOR con experiencia adquirida enprocesos de servicios comerciales, control energía u obras construcción o mantenimiento?",0,0
877497,881720,"por favor me pueden aclarar, no exite tubo endrotraqueal # 7.0 sin balon solo hasta el 6.5 hay porfavor verificar. gracias",0,0
1069640,1260909,"Van a entregar un espacio apropiado para guardar la maquinaria, puesto que los mismos tienen uncosto alto y si desean que la maquinaria este permanente es necesario que nos otorguen una bodega.Que dimensiones tienen la bodega? Y si van a otorgar un lugar limpio y apropiado para que losauxiliares? Dado que los empleados van a permanecer en las instalaciones constantemente.",0,0
1811555,828853,"Estimada Entidad, solicito que se acepte la titulación de tercer nivel INGENIERO DE EJECUCIÓN ENAUTOMOTRIZ , para la función de Jefe de taller, en caso de no no aceptar el requerimiento,justificar motivadamente la negativa, ya que se estaría contraviniendo los principios decontratación pública como Trato Justo, Igualdad, oportunidad.",0,0
594364,479523,"En la Seccion II “OBJETO DE LA CONTRATACION”, Apartado de Especificaciones Técnicas Generalesdice: …“La velocidad de salida requerida es de 450 pies por segundo.”… Pregunta: Unavelocidad de salida de 450 pies por segundo es imposible de lograr en marcadoras de Paintballcalibre .68, dado que su velocidad máxima regulable es de 300 pies por segundo, velocidad máximatambién que las mascaras de protección visual están diseñadas para soportar. Aclarar quevelocidad de salida máxima es requerida.",0,0
1785824,663898,"Estimados señores respecto a: Deberá presentar uno o más certificados de instituciones públicasoprivadas que muestren experiencia en sistemas de radio comunicación, de la marca Motorola MOTOTRBOy dentro del proceso de migración análogo a digital, en la experiencia del personal técnico,Solcitamos que, con el fín de permitir la participación de varios oferentes, se extienda estaexperiencia a sistemas de radio de otras marcas, considerando que la tecnología no puede estardireccionada a una sola marca.",0,0
332783,267830,"Estimados señores: Solicitan que el equipo sea año de fabricacion 2010, pedimos muy comedidamentese nos permtia ofertar un equipo año 2009, que cumple con todos los requerimientos suyos.",0,0
1689107,1065864,"Estimados buenos días conocedores de que existen errores en el cuadro basico del IESS es el casodel item 23 Sonda Nélaton, 14 Fr el hospital solicita de 120 cm de longitud, siendo que esta medidacorresponde a una sonda nasogastrica de levin, lo correcto es Sonda Nélaton, 14 Fr de 40 cm delongitud, por tal motivo solicitamos muy comediamente indicar que es lo que requiere el hospita unasonda nelaton o una sonda nasogastrica o permitirnos la participacion con una Sonda Nélaton, 14 Frde 40cm de longitud.Saludos",0,0
1799612,1306734,"Estimada Comisión Técnica, favor aceptar el rango de tolerancia de 8% para las medidas y ángulode apertura del brazo inferior y superior, ya que esto permitirá la participación de másoferentes, con equipos americanos de excelente calidad. Saludos",0,0
1820918,416147,no se encuentra el archivo de los terminos de refrencias para poder hacer el presupuesto,0,0
1491532,916302,"Confirmar si la entrega del pedido total de baterias se realizará en los 8 dias que es el plazo deentrega, o van a solicitar de acuerdo a la necesidad de la Institucion, a la espera de sucontestacion",0,0
1107691,1370048,"Buenos días, serían tan amables de:1. Especificar el número de puestos y el horario decobertura.2. Cual es el objeto para el cual solicitan ese tipo de vehículos de esos añosespecíficos; 3. Si es para supervisión se podría reemplazarlos con vehículos de las mismascaracterísticas pero de años anteriores?4. Se acepta dentro de la documentación contratos dealquiler de dichos vehículos . Gracias por su atención",0,0
1685257,74770,"Estimada entidad de acuerdo al volumen de determinaciones que solicita la entidad, favor aceptar elacceso a equipos con vigencia tecnológica de 3 años, en perfecto estado para su funcionamiento.",0,0
1480216,615862,"BUENAS TARDES, INDICAR EL TAMAÑO DEL HOLOGRAMA PARA EL CASO DE VEHICULOS Y MOTOS",0,0
1581997,142433,"Estimados, favor indicar el correo electrónico en el cual podamos enviar nuestra oferta. Saludos",0,0
667199,1050469,"En las especificaciones tecnicas de las antenas se solicita que el angulo de elevación sea >=40degrees, por favor su ayuda confirmando si se puede ofrecer una antena con angulo de elevacion de 36degrees.",0,0
896317,678376,"Por favor, pueden colocar los pliegos en Word y las especificaciones completas de las válvulasrequeridas?",0,0
1824970,1308435,"Estimada entidad según el artículo 111 de la normativa secundaria vigente del reglamento decontratación pública donde se indica que para los términos mínimos para la etapa de preguntassegún el monto de Presupuesto Referencial Total en este caso 0,000007-0,00003 el Término mínimoexigido es de 4 días máximo 6 días. Por lo cual estarían incumplimiento el artículo enmención, puesto que al ser un proceso con un monto de USD 322,087.50 no permite revisar conexactitud los pliegos y los términos de referencia, y es de gran preocupación puesto que noseestá cumpliendo con el principio de libre participación. Solicitamos a las entidadescorrespondiente la revisión de este proceso debido a que se están vulnerando los derechos de unalibre y justa participación de los proveedores.",3,1
1112291,662833,"FAVOR AMPLIAR ESPECIFICACIONES DEL ITEM 55 2 GALONES DE PEGA, GRACIAS",0,0
1011026,229305,"Aceptan regulador de energía integrado con el datalogger? Esto proporciona mejor seguridad en unaestación portátil, menos conexiones.",0,0
154822,974252,"Muy comedidamente se solicita indicar específicamente que Kits de herramientas, CNT desearía seoferten, o indicar ejemplos de kits de herramientas. Gracias.",0,0
1227446,757443,1.Cuantos ítems son en total? 2. Favor detallar si es a un color o a full colocada ítem. 3.Favoraclarar el tamaño de cada ítem. 4. Favor detallar el tipo de papel y su gramaje por cadaítem. 5.El logo institucional es a full color o es blanco y negro? 6. Favor aclarar si cada ítemvanumerado.,0,0
1466071,1575623,"Referencia:Requerimientos técnicos Como parte de los requerimientos técnicos, la herramienta debeser capaz de detectar la ?Posición de soldadura longitudinal de fábrica: hora técnica?, por favorconfirmar a qué se refiere con la hora técnica?",0,0
716779,818043,"SEÑORES DE LA COMISION POR FAVOR SOLICITO MAS INFORMACION SOBRE LOS ITEMS: STOCKMANN PINZAS PARAPENE, 9 CM INSTRUMENTAL DE CIRCUNCISION 11MM INSTRUMENTAL DE CIRCUNCISION 13MM INSTRUMENTAL DECIRCUNCISION 16MM INSTRUMENTAL DE CIRCUNCISION 21MM INSTRUMENTAL DE CIRCUNCISION26MM INSTRUMENTAL DE CIRCUNCISION 32MM Y VERIFICAR LOS DILATADORES GUYON YA QUE ESTAS MEDIDASNO VIENEN, SOLO DESDE EL 12 GUYON DILATADOR URETRAL, LONGIUTD 26 CM, 6 FR GUYON DILATADORURETRAL, LONGIUTD 26 CM, 8 FR GUYON DILATADOR URETRAL, LONGIUTD 26 CM, 10 FR GRACIAS",0,0
452116,421112,LES FALTA TIEMPO COMO PARA NO PODER TRANSCRIBIR CLARAMENTE LAS CANTIDADESNECESARIAS??????....................................POR FAVOR VUELVAN A TIPEAR LOSREQUERIMIENTOS.........,1,0
1800312,717635,"Señores de la comisión técnica solicitamos poder ofertar una máquina con ángulo de direcciónde 20 grados. Al tener mayor ángulo tendremos mayor costo de mantenimiento por desgaste prematuroen los neumáticos y disminuimos la fuerza del tiro de la hoja, adicional nuestra máquina al tenerlos 20 grados nos permite tener mayor fuerza de la hoja aumento la productividad y minimizandocostos operacionales.",0,0
649367,768458,se puede ofrecer el sensor de conductividad en acero inoxidable 316?,0,0
1239172,21385,Disculpen señores con el respeto que merecen les pido encarecidamene respetar las resoluciones delSERCOP en cuanto a estos pedidos como licencia ambiental y visitas esto se solicito que ya no sepida a los oferentes. Debemos respetar la ley y no pasarla por alto ya que se puede tenerconsecuencias serias.,1,0
1415045,793673,para el proveedor ganador a que tiempo piensan pagar después de firmar el acta entrega recepción........NO CONTESTEN......FAVOR REGIRSE A LOSPLIEGOS,0,0
839213,817091,"Respecto al pago del 5% de salida de capitales, preguntamos si el pago que se hara por parte de CNTal fabricante sera sujeto de pago de este impuesto por parte del fabricante o su representante legalen Ecuador mediante autodeclaracion de este impuesto ?Favor confirmar si el fabricante deberaincluir este impuesto dentro de sus costos dentro de este proyecto tomando en cuenta que puede haberla opcion del SRI que solicite el pago mediante autodeclaracion. Gracias",0,0
1669742,521591,Indicar en detalle de cuáles son las partes que vienen y si estas partes forman todo el buque.,0,0
